portid,portname,country,ISO3,continent,fullname,lat,lon,vessel_count_total,vessel_count_container,vessel_count_dry_bulk,vessel_count_general_cargo,vessel_count_RoRo,vessel_count_tanker,industry_top1,industry_top2,industry_top3,share_country_maritime_import,share_country_maritime_export,LOCODE,pageid,countrynoaccents
port640,Kosrae,Micronesia,FSM,Asia & Pacific,"Kosrae, Micronesia",5.35152142,162.9563918,40,31,0,5,0,3,Animal & Animal Products,Prepared Foodstuffs & Beverages,Vegetable Products,12.02,47.05,,a02b919284f64f06a06b2a256fe1a143,Micronesia
port592,Koper,Slovenia,SVN,Europe,"Koper, Slovenia",45.55731693,13.74846693,1361,566,141,275,209,168,Mineral Products,Wood & Wood Products,Vegetable Products,100,100,SI KOP,731bb3500be04bd988702f226ebdde11,Slovenia
port137,Beira,Mozambique,MOZ,Africa,"Beira, Mozambique",-19.8110704,34.83983895,582,182,197,36,0,164,Mineral Products,Vegetable Products,Metals,50.72,11.87,MZ BEW,a4f90c598b53444db0cb57d5ecd3f7d4,Mozambique
port755,Chuuk,Micronesia,FSM,Asia & Pacific,"Chuuk, Micronesia",7.445425405,151.8403104,41,17,0,14,0,9,Animal & Animal Products,Mineral Products,Wood & Wood Products,27.16,6.64,,37b7427e43b8436a9c2b605621b1b0f6,Micronesia
port688,Malakal,Palau,PLW,Asia & Pacific,"Malakal, Palau",7.332261621,134.4564328,59,34,0,15,0,10,Prepared Foodstuffs & Beverages,Mineral Products,Vegetable Products,100,100,,dd397900a63549dc9f7253f3c618f08a,Palau
port702,Maputo,Mozambique,MOZ,Africa,"Maputo, Mozambique",-25.95563087,32.52103798,848,153,431,64,55,143,Mineral Products,Vegetable Products,Chemical & Allied Industries,36.27,56.14,MZ MPM,2e8974691bc042ea89dd42662e246114,Mozambique
port927,Pohnpei,Micronesia,FSM,Asia & Pacific,"Pohnpei, Micronesia",6.979563879,158.2021926,63,35,0,16,0,11,Animal & Animal Products,Prepared Foodstuffs & Beverages,Mineral Products,43.04,30.47,,53fa63460ab947fa9427ff129b119780,Micronesia
port671,Lumut,Brunei Darussalam,BRN,Asia & Pacific,"Lumut, Brunei Darussalam",4.672209645,114.4727127,49,0,0,6,0,42,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",4.24,4.66,BN LUM,4f8fa371cac84fde992838b3f1e34bc8,Brunei Darussalam
port784,Nacala,Mozambique,MOZ,Africa,"Nacala, Mozambique",-14.53535059,40.65118404,373,85,173,21,0,93,Mineral Products,Metals,Vegetable Products,12.25,31.25,MZ MNC,24958416c2c4413385f9c127275cca34,Mozambique
port258,Conakry,Guinea,GIN,Africa,"Conakry, Guinea",9.51414336,-13.71524095,608,196,184,64,34,128,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,90.91,13.51,GN CKY,a8ec20b72a624f4b8b4a0553b5bf6386,Guinea
port774,Muara,Brunei Darussalam,BRN,Asia & Pacific,"Muara, Brunei Darussalam",5.011106351,115.0902845,462,114,39,42,20,245,Mineral Products,Chemical & Allied Industries,Prepared Foodstuffs & Beverages,95.76,95.34,,511e9420c98049248400ded6433334c6,Brunei Darussalam
port896,Pemba,Mozambique,MOZ,Africa,"Pemba, Mozambique",-12.96679021,40.48677495,85,7,2,51,0,23,Mineral Products,Metals,Vegetable Products,0.76,0.74,MZ POL,175f9f9ef4da4b979fd07cd354724594,Mozambique
port536,Kamsar,Guinea,GIN,Africa,"Kamsar, Guinea",10.64818175,-14.60681317,445,8,248,168,0,20,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,9.09,86.49,GN KMC,e505d0b3ba6e491ba93a27207e463ea5,Guinea
port607,Kunda,Estonia,EST,Europe,"Kunda, Estonia",59.52036316,26.54450791,383,51,3,320,0,8,Wood & Wood Products,Mineral Products,Vegetable Products,3.69,4.63,EE KND,64dd7807d7d348eabb8ef776c089dc2e,Estonia
port142,Belize City,Belize,BLZ,North America,"Belize City, Belize",17.48149658,-88.20242778,178,119,0,33,0,25,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,76.68,14.44,BZ BZE,87b0b10b4f644a3d94e859f06d351e90,Belize
port260,Constanta,Romania,ROU,Europe,"Constanta, Romania",44.13174253,28.64843862,3429,543,717,1529,76,564,Mineral Products,Vegetable Products,Chemical & Allied Industries,91.69,94.09,RO CND,4617655e823e4f27b20685e1a93a11c9,Romania
port781,Muuga-Port of Tallinn,Estonia,EST,Europe,"Muuga-Port of Tallinn, Estonia",59.49390125,24.96895069,1009,384,58,296,3,266,Mineral Products,Wood & Wood Products,Chemical & Allied Industries,41.12,37.23,,9aa4e3657ce9473c9ab059c3f7eac5e0,Estonia
port148,Big Creek,Belize,BLZ,North America,"Big Creek, Belize",16.51539604,-88.403639,79,47,2,13,0,16,Prepared Foodstuffs & Beverages,Vegetable Products,Mineral Products,23.32,85.56,BZ BGK,2442accc5e0a486a8d4e02630d28af2c,Belize
port737,Midia,Romania,ROU,Europe,"Midia, Romania",44.3416871,28.65923939,547,4,41,308,3,188,Mineral Products,Chemical & Allied Industries,Vegetable Products,3.46,2.45,RO MID,e0b6165bf1ac46199797f80af85f2db0,Romania
port874,Paldiski,Estonia,EST,Europe,"Paldiski, Estonia",59.34784057,24.06453297,516,46,12,148,207,101,Mineral Products,Chemical & Allied Industries,Prepared Foodstuffs & Beverages,13.46,9.04,EE PLS,421350810373480aa760dd938972ec20,Estonia
port146,Berbera,Somalia,SOM,Africa,"Berbera, Somalia",10.4329427,44.9969791,304,124,27,115,3,33,Vegetable Products,Mineral Products,Prepared Foodstuffs & Beverages,44.12,48.45,SO BBO,3b28ddf56d314aa594d0e3c333f5278d,Somalia
port261,Corinto,Nicaragua,NIC,North America,"Corinto, Nicaragua",12.48100933,-87.16901027,418,156,82,21,39,120,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,71.56,91.62,NI CIO,70405a236281440cbb62a6b4dcacdbfa,Nicaragua
port887,Parnu,Estonia,EST,Europe,"Parnu, Estonia",58.39560686,24.49398768,276,47,0,229,0,0,Wood & Wood Products,Vegetable Products,Mineral Products,1.01,3.78,EE PRN,178b40fa10ae4a7987013aa98829356f,Estonia
port621,La Plata,Argentina,ARG,South America,"La Plata, Argentina",-34.87191068,-57.9076772,383,21,27,18,22,294,Mineral Products,Chemical & Allied Industries,Vegetable Products,0.72,1.49,AR LPG,63b45ccfda6543109ed98890d63ed763,Argentina
port1048,Bahia Blanca,Argentina,ARG,South America,"Bahia Blanca, Argentina",-38.78214152,-62.28346451,713,33,445,23,0,211,Vegetable Products,Mineral Products,Prepared Foodstuffs & Beverages,3.98,12.07,,d0f92b7a022f452d922665eafb044dff,Argentina
port1050,Madryn,Argentina,ARG,South America,"Madryn, Argentina",-42.72883466,-65.04440497,79,35,26,14,0,3,Metals,Chemical & Allied Industries,Machinery & Electrical Equipment,2.56,0.29,AR PMY,5c544985e432409c96b830b0f6e2f557,Argentina
port1059,San Martin,Argentina,ARG,South America,"San Martin, Argentina",-32.65666374,-60.75037431,1559,1,1073,41,3,440,Vegetable Products,Prepared Foodstuffs & Beverages,Mineral Products,7.59,31.15,,82f85017afe54944b0ec5a0d9ad366ec,Argentina
port1077,Quequen,Argentina,ARG,South America,"Quequen, Argentina",-38.57504499,-58.70710219,295,0,254,6,0,34,Vegetable Products,Prepared Foodstuffs & Beverages,Mineral Products,2.54,5.81,AR QQN,23825310d35d4e568d4afe5dadb5e42d,Argentina
port1108,Rosario,Argentina,ARG,South America,"Rosario, Argentina",-33.04856538,-60.57348089,1504,87,976,51,14,375,Vegetable Products,Prepared Foodstuffs & Beverages,Mineral Products,6.53,28.04,AR ROS,3b6d5e010ca04a259de4ad08db130a86,Argentina
port1145,San Nicolas,Argentina,ARG,South America,"San Nicolas, Argentina",-33.39126531,-60.12831101,282,8,197,12,6,57,Mineral Products,Vegetable Products,Chemical & Allied Industries,20.64,0.45,,f416f60e2b3d4e9facba64ef23bb798f,Argentina
port1422,Zarate,Argentina,ARG,South America,"Zarate, Argentina",-34.03111542,-59.10228422,428,112,32,92,118,71,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,1.74,0.56,AR ZAE,87ae483c60e847919cdb843f1b525640,Argentina
port189,Bullen Baai,Curaçao,CUW,North America,"Bullen Baai, Curaçao",12.18941721,-69.02057948,7,0,0,0,0,6,Mineral Products,Chemical & Allied Industries,Stone & Glass,3.69,36.04,,a1406b4cf12c408ab895b3e28e30095d,Curacao
port216,Caracas Bay,Curaçao,CUW,North America,"Caracas Bay, Curaçao",12.07258785,-68.86187968,3,0,0,1,0,1,Vegetable Products,"Plastics, Rubber, Leather",Chemical & Allied Industries,0.02,0.29,CW CRB,0ae607ce83e140b39e1b4792343def85,Curacao
port1397,Willemstad,Curaçao,CUW,North America,"Willemstad, Curaçao",12.12376332,-68.93000054,450,214,7,73,30,125,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,96.29,63.67,CW WIL,509ee397ed504d67bc815a7af776e7c6,Curacao
port193,Burgas,Bulgaria,BGR,Europe,"Burgas, Bulgaria",42.46948481,27.48226628,1521,188,157,697,1,476,Mineral Products,Chemical & Allied Industries,Vegetable Products,92.23,64.05,BG BOJ,f837b97245074f349fbd8d9b4087dc71,Bulgaria
port1355,Varna,Bulgaria,BGR,Europe,"Varna, Bulgaria",43.19226667,27.90808003,582,27,143,269,7,135,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,7.77,35.95,BG VAR,511899c2fb4542809a82e234a0671b3d,Bulgaria
port197,Butinge Oil Terminal,Lithuania,LTU,Europe,"Butinge Oil Terminal, Lithuania",56.05982885,21.10657671,48,0,0,0,0,48,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",37.75,0.03,,299460f509ab42269f1bf4f10eedc698,Lithuania
port579,Klaipeda,Lithuania,LTU,Europe,"Klaipeda, Lithuania",55.6842213,21.13812098,3502,995,331,1372,166,637,Mineral Products,Vegetable Products,Wood & Wood Products,62.25,99.97,LT KLJ,f26b2139c2544093b59432d9093c20db,Lithuania
port207,Kolkata (Syama Prasad Mookerje Port),India,IND,Asia & Pacific,"Kolkata (Syama Prasad Mookerje Port), India",22.53574401,88.29958111,682,457,8,203,1,11,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,0.21,0.17,,f249c72988f340889336ae3b789b03fa,India
port235,Chennai (Madras),India,IND,Asia & Pacific,"Chennai (Madras), India",13.10046724,80.29425074,1488,545,163,271,52,455,Mineral Products,Chemical & Allied Industries,Vegetable Products,3.73,2.19,,885c7325b55f410c806a7f50e3fc785b,India
port271,Dahej,India,IND,Asia & Pacific,"Dahej, India",21.70299817,72.57511466,722,17,252,122,2,326,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",4.3,0.64,IN DAH,9f444f5b830d4917bef61b3a99d8da4f,India
port290,Dhamra Port,India,IND,Asia & Pacific,"Dhamra Port, India",20.82773698,86.9595015,370,0,363,6,0,0,Mineral Products,Chemical & Allied Industries,Vegetable Products,3.28,3.48,,30897f7645a942fd96753b627a00d606,India
port442,Haldia,India,IND,Asia & Pacific,"Haldia, India",22.0577906,88.10419444,1442,154,739,118,0,430,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",4.15,1.68,IN HAL,37ecc25d36c640349906f484a377ca82,India
port511,Jaigad Port,India,IND,Asia & Pacific,"Jaigad Port, India",17.29523509,73.21867272,628,5,204,401,0,16,Mineral Products,Chemical & Allied Industries,Vegetable Products,2.35,1,,5047177b98ec4e0da25e4b6877c3299b,India
port529,Kakinada,India,IND,Asia & Pacific,"Kakinada, India",16.98707395,82.27189263,716,33,402,100,0,179,Mineral Products,Chemical & Allied Industries,Vegetable Products,2.3,3.04,,4219a1d184264da0a3487b2fdc83680d,India
port534,Kamarajar Port,India,IND,Asia & Pacific,"Kamarajar Port, India",13.27933099,80.33854581,782,134,323,17,85,221,Mineral Products,Chemical & Allied Industries,Vegetable Products,5.29,0.75,,fcd76f2c63c44a8b802572ab9811550b,India
port540,Deendayal (Kandla),India,IND,Asia & Pacific,"Deendayal (Kandla), India",23.0091192,70.21565487,1985,271,684,219,3,807,Mineral Products,Chemical & Allied Industries,Vegetable Products,4.86,7.26,IN IXY,24047fc9a9db476daade044a4ce03b4e,India
port544,Karaikal,India,IND,Asia & Pacific,"Karaikal, India",10.84053369,79.84255847,112,0,101,3,0,6,Mineral Products,Chemical & Allied Industries,Prepared Foodstuffs & Beverages,1.15,0.15,,ee4efc2357874e8aa3239955cf5bd2e9,India
port583,Cochin (Kochi),India,IND,Asia & Pacific,"Cochin (Kochi), India",9.969351911,76.25922208,1000,476,81,92,4,346,Mineral Products,Vegetable Products,Chemical & Allied Industries,1.19,2.03,,03f94cf3eb3942faa7525245246ae81b,India
port599,Krishnapatnam Port,India,IND,Asia & Pacific,"Krishnapatnam Port, India",14.26065023,80.11792197,881,146,561,55,1,117,Mineral Products,Vegetable Products,Chemical & Allied Industries,7.14,2.2,,2ec26864b5934a00b4b2cdf0528ba600,India
port679,Magdalla,India,IND,Asia & Pacific,"Magdalla, India",21.13429214,72.67743533,675,0,202,410,0,62,Mineral Products,Chemical & Allied Industries,Metals,0.03,0.06,IN MDA,ffedf943a249437783d684b5fdf5b21a,India
port709,Mormugao,India,IND,Asia & Pacific,"Mormugao, India",15.40731887,73.80153102,355,15,226,41,1,71,Mineral Products,Chemical & Allied Industries,Vegetable Products,2.12,1.06,IN MRM,b49a79da507a4c1fbf0e0f936cf2a13c,India
port776,Mumbai-Jawaharlal Nehru (Nhava Sheva),India,IND,Asia & Pacific,"Mumbai-Jawaharlal Nehru (Nhava Sheva), India",18.91732276,72.93965039,6530,2040,1047,1822,104,1516,Mineral Products,Chemical & Allied Industries,Vegetable Products,17.34,21.69,IN BOM,926f6c0832684f1cab0ee7441ccc4e35,India
port777,Mundra,India,IND,Asia & Pacific,"Mundra, India",22.76296998,69.6220188,2718,1909,450,93,61,202,Mineral Products,Vegetable Products,Chemical & Allied Industries,7.53,7.74,IN MUN,836becdc81bc48ed9d05f19e3253d626,India
port801,Navlakhi,India,IND,Asia & Pacific,"Navlakhi, India",22.95724298,70.45245138,64,3,0,60,0,0,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,0,0,IN NAV,9e1891d7b0094e0a9273486e3d788e40,India
port811,New Mangalore,India,IND,Asia & Pacific,"New Mangalore, India",12.93776393,74.81887955,1138,174,237,63,0,662,Mineral Products,Chemical & Allied Industries,Vegetable Products,4.19,3.67,IN NML,7ee572f618dc41a7ae9c8b9168b353b9,India
port883,Paradip,India,IND,Asia & Pacific,"Paradip, India",20.28045307,86.64892168,1285,12,1062,48,0,161,Mineral Products,Chemical & Allied Industries,Stone & Glass,5.01,16.58,,644e04e9595641e599a7c1b582a93f6a,India
port907,Pipavav,India,IND,Asia & Pacific,"Pipavav, India",20.90789389,71.46568355,874,217,256,289,29,82,Vegetable Products,Mineral Products,Prepared Foodstuffs & Beverages,1.16,1.56,IN-PAV,7735fa8945344b2aaa5faa217e03c7e1,India
port1199,Sikka,India,IND,Asia & Pacific,"Sikka, India",22.36483725,69.80786454,502,0,8,21,0,472,Mineral Products,Chemical & Allied Industries,Metals,0.47,7.24,,6eff445f193b4f288087638d2d419a40,India
port1331,V. O. Chidambaranar (Tuticorin),India,IND,Asia & Pacific,"V. O. Chidambaranar (Tuticorin), India",8.765928225,78.18889725,1238,454,361,285,3,133,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,3.99,0.84,IN TUT,ccf6cde4a0fb4383a33e987703ffb092,India
port1367,Visakhapatnam,India,IND,Asia & Pacific,"Visakhapatnam, India",17.65545047,83.23140922,1889,232,1203,114,1,338,Mineral Products,Chemical & Allied Industries,Metals,10.4,10.75,,906332162ba54b8b9b13cb846d4ba905,India
port988,Port of Sohar,Oman,OMN,Asia & Pacific,"Port of Sohar, Oman",24.51168743,56.6127179,1868,484,539,89,167,587,Mineral Products,Chemical & Allied Industries,Metals,39.88,40.76,,b5873bd0723143629bfbb5b2b2d9fbf1,Oman
port330,Esmeraldas,Ecuador,ECU,South America,"Esmeraldas, Ecuador",0.990456202,-79.65069729,59,10,3,2,19,25,Mineral Products,Vegetable Products,Chemical & Allied Industries,1.37,0.75,EC ESM,898f11d82c004e58933ac9c1e5001af0,Ecuador
port1068,Qalhat LNG Terminal,Oman,OMN,Asia & Pacific,"Qalhat LNG Terminal, Oman",22.65195684,59.41585249,169,0,42,2,0,123,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",0.26,5.27,,d95f6585624d4514a177d8db6c31d55a,Oman
port751,Massawa,Eritrea,ERI,Africa,"Massawa, Eritrea",15.59947972,39.46163976,89,26,15,33,1,13,Prepared Foodstuffs & Beverages,Vegetable Products,Mineral Products,100,100,,c66c96c9a1ee40e8b948ecfca64d21db,Eritrea
port426,Guayaquil,Ecuador,ECU,South America,"Guayaquil, Ecuador",-2.261145668,-79.91891512,1842,942,261,118,1,519,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,70.1,57.43,EC GYE,9451b1ea76d64fabab276479ecca66bf,Ecuador
port764,Montevideo,Uruguay,URY,South America,"Montevideo, Uruguay",-34.88809074,-56.213813,1135,571,199,172,79,112,Mineral Products,Vegetable Products,Wood & Wood Products,79.93,58.85,UY MVD,61a1cbba77514246a5ac19a83b82c27f,Uruguay
port619,La Libertad,Ecuador,ECU,South America,"La Libertad, Ecuador",-2.222869498,-80.9004573,414,0,0,0,0,414,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",15.46,6.46,EC LLD,7f1c3218363d45e3ac2d77ada8ae54f2,Ecuador
port769,Moroni,Comoros,COM,Africa,"Moroni, Comoros",-11.70541816,43.2469507,89,31,16,31,0,10,Prepared Foodstuffs & Beverages,Mineral Products,Stone & Glass,66.74,17.5,KM YVA,e78b724f03ae42dbb4f2617a7e29f144,Comoros
port697,Manta,Ecuador,ECU,South America,"Manta, Ecuador",-0.936619925,-80.72399912,176,18,25,6,77,49,Mineral Products,Vegetable Products,Chemical & Allied Industries,8.12,0.96,EC MEC,58e0dda8cef640fc90a28f2386a8de4a,Ecuador
port773,Mutsamudu,Comoros,COM,Africa,"Mutsamudu, Comoros",-12.16776101,44.39240197,82,28,4,40,0,9,Mineral Products,Stone & Glass,Prepared Foodstuffs & Beverages,33.26,82.5,,07c5f6de4c94421da17ebcd6a95b30c6,Comoros
port1028,Puerto Bolivar,Ecuador,ECU,South America,"Puerto Bolivar, Ecuador",-3.259294792,-79.99877388,221,201,5,7,0,6,Vegetable Products,Prepared Foodstuffs & Beverages,Wood & Wood Products,1.41,14.77,EC PBO,d8d5d4b054e748129c3978af54a04282,Ecuador
port800,Nauru,Nauru,NRU,Asia & Pacific,"Nauru, Nauru",-0.530581175,166.9108008,27,0,10,11,0,5,Mineral Products,Wood & Wood Products,Prepared Foodstuffs & Beverages,100,100,,4d613c2343734cc8a99e02d123e6ed8f,Nauru
port803,Neiafu,Tonga,TON,Asia & Pacific,"Neiafu, Tonga",-18.65204266,-173.9849551,38,3,0,24,7,4,Animal & Animal Products,Prepared Foodstuffs & Beverages,Mineral Products,4.61,20.56,TO NEI,82458dcbb8e74025abc4a388cd605700,Tonga
port332,Gibraltar,Gibraltar,GIB,Europe,"Gibraltar, Gibraltar",36.13663072,-5.359921567,778,29,3,85,15,643,Mineral Products,Chemical & Allied Industries,Vegetable Products,100,100,,b6d58147c2e1486ead76c80040d4d663,Gibraltar
port836,Nuku'alofa,Tonga,TON,Asia & Pacific,"Nuku'alofa, Tonga",-21.13871037,-175.1811695,194,65,0,68,17,43,Mineral Products,Animal & Animal Products,Prepared Foodstuffs & Beverages,95.39,79.44,,9238005628364d6b8413e7afc0febe4c,Tonga
port336,Falmouth,Jamaica,JAM,North America,"Falmouth, Jamaica",18.493441,-77.64899659,5,0,0,0,0,5,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",0.07,0.01,JM FMH,4f8e14040783474a935f7cc852973e18,Jamaica
port830,Nouadhibou,Mauritania,MRT,Africa,"Nouadhibou, Mauritania",20.84893872,-17.04643501,383,85,105,47,1,143,Mineral Products,Chemical & Allied Industries,Animal & Animal Products,28.41,92.21,MR NDB,c8c53b6ae3ef43f390658adb31c2388f,Mauritania
port572,Kingston,Jamaica,JAM,North America,"Kingston, Jamaica",17.98290381,-76.80443675,2376,1524,84,302,153,311,Mineral Products,Vegetable Products,Chemical & Allied Industries,80.11,21.6,JM KIN,cc4f835488e44ce5bf2d1f574c45d109,Jamaica
port831,Nouakchott,Mauritania,MRT,Africa,"Nouakchott, Mauritania",17.99243027,-16.0255999,435,188,96,50,8,91,Mineral Products,Vegetable Products,Metals,71.59,7.79,MR NKC,764a441abd6849b5a1235a8dbab7b85f,Mauritania
port847,Okaram,Turkmenistan,TKM,Asia & Pacific,"Okaram, Turkmenistan",38.04736897,53.83628132,56,0,0,0,0,55,Mineral Products,Vegetable Products,Chemical & Allied Industries,11.44,14.47,,7bee153e0e5e46de94896490a996dc0c,Turkmenistan
port763,Montego Bay,Jamaica,JAM,North America,"Montego Bay, Jamaica",18.46070857,-77.93335097,188,65,0,26,1,95,Mineral Products,Chemical & Allied Industries,Vegetable Products,3.97,2.63,JM MBJ,4fbab08baac744f686e8d315c4a45c91,Jamaica
port1330,Turkmenbashi Port,Turkmenistan,TKM,Asia & Pacific,"Turkmenbashi Port, Turkmenistan",40.00960239,53.00617704,760,1,12,329,181,236,Mineral Products,Chemical & Allied Industries,Vegetable Products,88.56,85.53,,9ead62c96564408fb47a0dc976409fdb,Turkmenistan
port840,Ocho Rios,Jamaica,JAM,North America,"Ocho Rios, Jamaica",18.40948489,-77.11482411,24,0,6,1,0,16,Mineral Products,Prepared Foodstuffs & Beverages,Chemical & Allied Industries,0.44,3.33,JM OCJ,dda69c0d214a49dba0be900dc8690418,Jamaica
port871,Oranjestad-Barcadera,Aruba,ABW,North America,"Oranjestad-Barcadera, Aruba",12.49781601,-70.01342292,287,161,21,60,23,20,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,52.26,61.28,,c7526af8d56749be83750aacedd56dec,Aruba
port949,Port Esquivel,Jamaica,JAM,North America,"Port Esquivel, Jamaica",17.89281983,-77.13154378,117,0,14,22,0,80,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,8.56,9.02,JM PEV,0a64ddbd68b14632bdfe145656266fce,Jamaica
port1202,Sint Nicolaas Baai,Aruba,ABW,North America,"Sint Nicolaas Baai, Aruba",12.43187931,-69.90619664,15,0,0,0,0,15,Mineral Products,Chemical & Allied Industries,Stone & Glass,47.74,38.72,,1fce980094db4c1b909afa9dbdd3899d,Aruba
port1102,Rio Bueno,Jamaica,JAM,North America,"Rio Bueno, Jamaica",18.46316958,-77.43323066,32,0,10,21,0,0,Mineral Products,Chemical & Allied Industries,Prepared Foodstuffs & Beverages,2.44,0.05,JM RIB,7c72056468d44e9fa1d542b4f980de0e,Jamaica
port872,Pago Pago Harbor,American Samoa,ASM,Asia & Pacific,"Pago Pago Harbor, American Samoa",-14.28001556,-170.6831834,140,81,0,35,0,24,Mineral Products,Prepared Foodstuffs & Beverages,Animal & Animal Products,100,100,,6fef163146014c6aad7c07e4f3321124,American Samoa
port350,Fort De France,Martinique,MTQ,North America,"Fort De France, Martinique",14.60175429,-61.04695623,580,169,14,123,85,187,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,100,100,,67e9ef650f92412094a0765dc3ce93c8,Martinique
port877,Palmeira,Cabo Verde,CPV,Africa,"Palmeira, Cabo Verde",16.75446077,-22.98364675,227,35,0,68,34,89,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,11.2,1.22,CV PAL,80c8b7c38ccf4e4ba6d9035cb492f0cc,Cabo Verde
port360,Freetown,Sierra Leone,SLE,Africa,"Freetown, Sierra Leone",8.486640908,-13.20186719,561,171,111,199,5,74,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,100,100,SL FNA,694a78a2d27a4674a3f5834915fcdf57,Sierra Leone
port979,Port Vale Knights,Cabo Verde,CPV,Africa,"Port Vale Knights, Cabo Verde",14.92112319,-24.50354708,102,5,1,58,16,20,Mineral Products,Prepared Foodstuffs & Beverages,Stone & Glass,0.51,0.12,,f64911da248b435a8eb309baaec4e14b,Cabo Verde
port366,Funafuti,Tuvalu,TUV,Asia & Pacific,"Funafuti, Tuvalu",-8.502722899,179.1953024,24,10,0,4,0,9,Animal & Animal Products,Mineral Products,Metals,100,100,,113129dcec544bd2aa9a5de23bdeabc9,Tuvalu
port368,Turku,Finland,FIN,Europe,"Turku, Finland",60.44475295,22.18746959,247,35,0,96,85,29,Wood & Wood Products,Mineral Products,Animal & Animal Products,0.7,0.47,,c371e8f95d164f8b9a73a93a144de294,Finland
port998,Porto Da Praia,Cabo Verde,CPV,Africa,"Porto Da Praia, Cabo Verde",14.91004982,-23.4996856,409,82,8,168,40,109,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,27.29,5.61,,580445f95a70459296fd62369ac0502d,Cabo Verde
port448,Hamina,Finland,FIN,Europe,"Hamina, Finland",60.53317456,27.16309587,655,69,22,325,3,234,Mineral Products,Chemical & Allied Industries,Wood & Wood Products,4.16,4.93,FI HMN,41b4a424bf9f4774a4bc54e97cdb7dbf,Finland
port1009,Porto Grande,Cabo Verde,CPV,Africa,"Porto Grande, Cabo Verde",16.89422079,-24.99565966,587,94,114,154,17,205,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,56.66,91.89,CV GRA,120e5a33f3584baf996600e7d432cf9f,Cabo Verde
port450,Hanko,Finland,FIN,Europe,"Hanko, Finland",59.82011054,22.92974015,1030,122,0,62,818,27,Vehicles & Equipment,Machinery & Electrical Equipment,Prepared Foodstuffs & Beverages,1.86,2.91,,3d6fda4630e6490491c57a1598f442cd,Finland
port1131,Sal Rei,Cabo Verde,CPV,Africa,"Sal Rei, Cabo Verde",16.17932575,-22.92482194,138,24,0,53,29,30,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,4.35,1.15,,ad13f3ac2b99473d96133861803b5639,Cabo Verde
port460,Helsinki,Finland,FIN,Europe,"Helsinki, Finland",60.1858635,25.04678893,930,624,4,62,225,13,Wood & Wood Products,Mineral Products,Machinery & Electrical Equipment,2.78,4.98,,ef5d80de6f9e415a9cebd13d160acfb1,Finland
port884,Paramaribo,Suriname,SUR,South America,"Paramaribo, Suriname",5.784349723,-55.15777475,651,155,38,266,20,171,Mineral Products,Wood & Wood Products,Chemical & Allied Industries,100,100,,b670b084937941a2b0ebb58259067b95,Suriname
port491,Imatra,Finland,FIN,Europe,"Imatra, Finland",61.23687322,28.83198598,131,3,0,128,0,0,Wood & Wood Products,Miscellaneous,Textiles & Footwear,0.21,0.03,FI IMA,c10406e4182b4742a387043147a6999e,Finland
port910,Guayanilla,Puerto Rico,PRI,North America,"Guayanilla, Puerto Rico",17.99604873,-66.74920125,132,0,0,18,0,112,Mineral Products,Chemical & Allied Industries,Stone & Glass,20.66,11.49,,8d34c007db394bc5b19ef600bcf84f3e,Puerto Rico
port497,Inkoo,Finland,FIN,Europe,"Inkoo, Finland",60.01761237,23.92754542,255,46,6,161,0,40,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,2.92,0.86,,2ecd9e5e17a84a71afa175056eebc32e,Finland
port1060,Puerto Yabucoa,Puerto Rico,PRI,North America,"Puerto Yabucoa, Puerto Rico",18.04780668,-65.84150836,49,0,0,0,0,48,Vehicles & Equipment,Mineral Products,Stone & Glass,9.95,9.66,PR PYA,317450b66ac642c69983ffbfd382b68e,Puerto Rico
