date,year,month,day,portid,portname,n_container,n_dry_bulk,n_general_cargo,n_roro,n_tanker,n_cargo,n_total,capacity_container,capacity_dry_bulk,capacity_general_cargo,capacity_roro,capacity_tanker,capacity_cargo,capacity
2025-06-20 00:00:00+00:00,2025,6,20,chokepoint28,Kerch Strait,0,2,2,0,6,4,10,0,0,1849.1862033920909,0,14826.787100457328,1849.1862033920909,16675.97330384942
2025-06-19 00:00:00+00:00,2025,6,19,chokepoint28,Kerch Strait,1,1,7,0,5,9,14,3801.877430592007,77981.71620007741,2936.2043220123105,0,123298.49209879972,84719.79795268174,208018.29005148145
2025-06-18 00:00:00+00:00,2025,6,18,chokepoint28,Kerch Strait,0,2,3,0,3,5,8,0,0,1740.968185125521,0,8261.951926307767,1740.968185125521,10002.920111433288
2025-06-17 00:00:00+00:00,2025,6,17,chokepoint28,Kerch Strait,0,1,3,0,3,4,7,0,0,2767.3542159734,0,43993.68794544543,2767.3542159734,46761.04216141882
2025-06-16 00:00:00+00:00,2025,6,16,chokepoint28,Kerch Strait,0,3,4,0,4,7,11,0,17008.02724047984,3542.546690827584,0,8770.375830355313,20550.573931307423,29320.94976166274
2025-06-15 00:00:00+00:00,2025,6,15,chokepoint28,Kerch Strait,0,1,12,0,1,13,14,0,0,8692.222661838354,0,5344.6532104,8692.222661838354,14036.875872238354
2025-06-14 00:00:00+00:00,2025,6,14,chokepoint28,Kerch Strait,0,0,6,0,2,6,8,0,0,6525.244293534299,0,3600.5655615314977,6525.244293534299,10125.809855065796
2025-06-13 00:00:00+00:00,2025,6,13,chokepoint28,Kerch Strait,0,0,10,0,1,10,11,0,0,17227.043303431077,0,3900.513990803961,17227.043303431077,21127.55729423504
2025-06-12 00:00:00+00:00,2025,6,12,chokepoint28,Kerch Strait,1,0,2,0,7,3,10,6918.7201585600005,0,1497.7306182999998,0,5112.776005234697,8416.45077686,13529.226782094696
2025-06-11 00:00:00+00:00,2025,6,11,chokepoint28,Kerch Strait,2,5,6,0,10,13,23,20347.72268600069,0,7079.970895155337,0,85426.813092776,27427.69358115603,112854.50667393205
2025-06-10 00:00:00+00:00,2025,6,10,chokepoint28,Kerch Strait,0,0,11,0,9,11,20,0,0,6716.652341174856,0,51648.19246377815,6716.652341174856,58364.844804953005
2025-06-09 00:00:00+00:00,2025,6,9,chokepoint28,Kerch Strait,0,2,5,0,5,7,12,0,0,2838.569111967804,0,0,2838.569111967804,2838.569111967804
2025-06-08 00:00:00+00:00,2025,6,8,chokepoint28,Kerch Strait,1,2,9,0,4,12,16,921.4137979244542,77177.95410309693,7655.76159046224,0,6454.22053334176,85755.12949148362,92209.35002482538
2025-06-07 00:00:00+00:00,2025,6,7,chokepoint28,Kerch Strait,0,1,4,0,6,5,11,0,0,8464.205320316913,0,163601.482455836,8464.205320316913,172065.68777615292
2025-06-06 00:00:00+00:00,2025,6,6,chokepoint28,Kerch Strait,0,1,6,0,2,7,9,0,0,8300.492566114957,0,2298.0170962825423,8300.492566114957,10598.5096623975
2025-06-05 00:00:00+00:00,2025,6,5,chokepoint28,Kerch Strait,0,2,5,0,4,7,11,0,38092.42765101616,5942.76191813489,0,11059.939063598436,44035.18956915105,55095.12863274949
2025-06-04 00:00:00+00:00,2025,6,4,chokepoint28,Kerch Strait,0,2,10,0,5,12,17,0,40785.11178288107,12804.708220300656,0,3512.362351607996,53589.820003181725,57102.18235478972
2025-06-03 00:00:00+00:00,2025,6,3,chokepoint28,Kerch Strait,0,3,6,0,1,9,10,0,17008.02724047984,9124.470818400934,0,0,26132.49805888077,26132.49805888077
2025-06-02 00:00:00+00:00,2025,6,2,chokepoint28,Kerch Strait,0,0,7,0,3,7,10,0,0,12249.885863205624,0,9967.658353924446,12249.885863205624,22217.54421713007
2025-06-01 00:00:00+00:00,2025,6,1,chokepoint28,Kerch Strait,1,3,10,0,2,14,16,0,38092.42765101616,12466.136148232905,0,2672.0501345527714,50558.56379924907,53230.61393380184
2025-05-31 00:00:00+00:00,2025,5,31,chokepoint28,Kerch Strait,0,0,5,0,3,5,8,0,0,7535.550644897309,0,2163.626230505226,7535.550644897309,9699.176875402536
2025-05-30 00:00:00+00:00,2025,5,30,chokepoint28,Kerch Strait,0,1,2,0,2,3,5,0,0,2401.935918261,0,3453.020090043969,2401.935918261,5854.956008304969
2025-05-29 00:00:00+00:00,2025,5,29,chokepoint28,Kerch Strait,0,3,6,0,7,9,16,0,65488.29934448727,9431.24488200103,0,12111.928158696956,74919.5442264883,87031.47238518526
2025-05-28 00:00:00+00:00,2025,5,28,chokepoint28,Kerch Strait,0,1,5,0,1,6,7,0,0,6936.454401574943,0,0,6936.454401574943,6936.454401574943
2025-05-27 00:00:00+00:00,2025,5,27,chokepoint28,Kerch Strait,0,1,10,0,5,11,16,0,0,10261.85175421211,0,9808.926084667772,10261.85175421211,20070.777838879883
2025-05-26 00:00:00+00:00,2025,5,26,chokepoint28,Kerch Strait,0,3,10,0,7,13,20,0,39085.52645208077,14192.48160962856,0,14486.037190715017,53278.008061709326,67764.04525242434
2025-05-25 00:00:00+00:00,2025,5,25,chokepoint28,Kerch Strait,2,3,7,0,5,12,17,20722.36400307082,30930.791661554,10579.80894566208,0,3900.513990803961,62232.9646102869,66133.47860109086
2025-05-24 00:00:00+00:00,2025,5,24,chokepoint28,Kerch Strait,0,3,6,0,4,9,13,0,0,8368.400640996764,0,4201.828176104436,8368.400640996764,12570.2288171012
2025-05-23 00:00:00+00:00,2025,5,23,chokepoint28,Kerch Strait,2,3,21,0,8,26,34,20722.36400307082,14370.574190286132,19586.864542984586,0,11211.460332858296,54679.80273634154,65891.26306919983
2025-05-22 00:00:00+00:00,2025,5,22,chokepoint28,Kerch Strait,0,2,5,0,5,7,12,0,39085.52645208077,2906.1662391639406,0,136792.05219671808,41991.69269124471,178783.7448879628
2025-05-21 00:00:00+00:00,2025,5,21,chokepoint28,Kerch Strait,0,4,4,0,4,8,12,0,0,8869.437397646128,0,267523.1300324054,8869.437397646128,276392.5674300515
2025-05-20 00:00:00+00:00,2025,5,20,chokepoint28,Kerch Strait,0,3,6,0,3,9,12,0,0,1825.5753996618569,0,8827.693441273681,1825.5753996618569,10653.268840935538
2025-05-19 00:00:00+00:00,2025,5,19,chokepoint28,Kerch Strait,0,0,3,0,3,3,6,0,0,2731.5047798353758,0,5340.835600964,2731.5047798353758,8072.340380799375
2025-05-18 00:00:00+00:00,2025,5,18,chokepoint28,Kerch Strait,0,1,8,0,2,9,11,0,0,4124.453779327122,0,0,4124.453779327122,4124.453779327122
2025-05-17 00:00:00+00:00,2025,5,17,chokepoint28,Kerch Strait,0,1,2,0,4,3,7,0,8000.168806780676,1378.466573773268,0,7956.512036579217,9378.635380553944,17335.14741713316
2025-05-16 00:00:00+00:00,2025,5,16,chokepoint28,Kerch Strait,0,3,9,0,9,12,21,0,28054.002774816618,8287.733850689874,0,19767.02760169289,36341.73662550649,56108.76422719938
2025-05-15 00:00:00+00:00,2025,5,15,chokepoint28,Kerch Strait,0,3,13,0,1,16,17,0,0,23075.30680037653,0,0,23075.30680037653,23075.30680037653
2025-05-14 00:00:00+00:00,2025,5,14,chokepoint28,Kerch Strait,0,1,8,0,3,9,12,0,0,7020.631679468383,0,39139.6379839022,7020.631679468383,46160.26966337058
2025-05-13 00:00:00+00:00,2025,5,13,chokepoint28,Kerch Strait,0,2,6,0,0,8,8,0,0,9282.83487013045,0,0,9282.83487013045,9282.83487013045
2025-05-12 00:00:00+00:00,2025,5,12,chokepoint28,Kerch Strait,0,2,8,0,2,10,12,0,0,7024.471100587525,0,6092.464252889838,7024.471100587525,13116.935353477362
2025-05-11 00:00:00+00:00,2025,5,11,chokepoint28,Kerch Strait,0,2,8,0,4,10,14,0,0,9313.090848115651,0,6091.195849563169,9313.090848115651,15404.28669767882
2025-05-10 00:00:00+00:00,2025,5,10,chokepoint28,Kerch Strait,0,2,8,0,4,10,14,0,74616.541683797,11068.332223560845,0,8261.179520802238,85684.87390735783,93946.05342816008
2025-05-09 00:00:00+00:00,2025,5,9,chokepoint28,Kerch Strait,0,2,6,0,3,8,11,0,0,4800.306038844035,0,6751.500561802914,4800.306038844035,11551.806600646947
2025-05-08 00:00:00+00:00,2025,5,8,chokepoint28,Kerch Strait,0,3,11,0,6,14,20,0,0,11140.63835507829,0,56789.01770478229,11140.63835507829,67929.65605986057
2025-05-07 00:00:00+00:00,2025,5,7,chokepoint28,Kerch Strait,1,4,17,0,3,22,25,6655.777041312121,0,49617.45121182738,0,65126.01211856582,56273.228253139496,121399.24037170532
2025-05-06 00:00:00+00:00,2025,5,6,chokepoint28,Kerch Strait,0,4,7,0,10,11,21,0,0,8984.31794481805,0,110325.21675266244,8984.31794481805,119309.53469748049
2025-05-05 00:00:00+00:00,2025,5,5,chokepoint28,Kerch Strait,0,7,6,0,5,13,18,0,44843.50934200835,5131.958990029098,0,48458.05565636197,49975.468332037446,98433.52398839942
2025-05-04 00:00:00+00:00,2025,5,4,chokepoint28,Kerch Strait,0,0,1,0,0,1,1,0,0,1183.8724640065043,0,0,1183.8724640065043,1183.8724640065043
2025-05-03 00:00:00+00:00,2025,5,3,chokepoint28,Kerch Strait,0,3,1,0,0,4,4,0,0,1226.584423414016,0,0,1226.584423414016,1226.584423414016
2025-05-02 00:00:00+00:00,2025,5,2,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-05-01 00:00:00+00:00,2025,5,1,chokepoint28,Kerch Strait,0,0,1,0,2,1,3,0,0,1748.1113786302988,0,44557.541665558005,1748.1113786302988,46305.6530441883
2025-04-30 00:00:00+00:00,2025,4,30,chokepoint28,Kerch Strait,0,2,1,0,0,3,3,0,17008.02724047984,1467.3875622826554,0,0,18475.414802762494,18475.414802762494
2025-04-29 00:00:00+00:00,2025,4,29,chokepoint28,Kerch Strait,0,1,0,0,1,1,2,0,27835.48210152851,0,0,0,27835.48210152851,27835.48210152851
2025-04-28 00:00:00+00:00,2025,4,28,chokepoint28,Kerch Strait,0,1,1,0,0,2,2,0,0,0,0,0,0,0
2025-04-27 00:00:00+00:00,2025,4,27,chokepoint28,Kerch Strait,0,0,2,0,3,2,5,0,0,2356.089199544665,0,2166.04654010644,2356.089199544665,4522.135739651105
2025-04-26 00:00:00+00:00,2025,4,26,chokepoint28,Kerch Strait,0,3,5,0,1,8,9,0,17008.02724047984,8702.383553826521,0,2967.2298061374254,25710.410794306365,28677.64060044379
2025-04-25 00:00:00+00:00,2025,4,25,chokepoint28,Kerch Strait,0,0,5,0,1,5,6,0,0,8944.156435834017,0,5344.6532104,8944.156435834017,14288.809646234016
2025-04-24 00:00:00+00:00,2025,4,24,chokepoint28,Kerch Strait,0,1,0,0,1,1,2,0,71298.79954374135,0,0,3453.020090043969,71298.79954374135,74751.81963378532
2025-04-23 00:00:00+00:00,2025,4,23,chokepoint28,Kerch Strait,0,0,4,0,3,4,7,0,0,7831.520952495959,0,44557.541665558005,7831.520952495959,52389.06261805396
2025-04-22 00:00:00+00:00,2025,4,22,chokepoint28,Kerch Strait,0,2,5,0,2,7,9,0,31988.351587236,5144.518977772637,0,2190.6818587592084,37132.87056500864,39323.55242376784
2025-04-21 00:00:00+00:00,2025,4,21,chokepoint28,Kerch Strait,0,0,6,0,5,6,11,0,0,7662.941260036923,0,98307.40380632009,7662.941260036923,105970.345066357
2025-04-20 00:00:00+00:00,2025,4,20,chokepoint28,Kerch Strait,0,0,2,0,4,2,6,0,0,1837.1450711630905,0,89965.044102619,1837.1450711630905,91802.18917378208
2025-04-19 00:00:00+00:00,2025,4,19,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-18 00:00:00+00:00,2025,4,18,chokepoint28,Kerch Strait,0,1,1,0,0,2,2,0,5629.7741958105335,1819.5186811850303,0,0,7449.292876995564,7449.292876995564
2025-04-17 00:00:00+00:00,2025,4,17,chokepoint28,Kerch Strait,0,0,2,0,0,2,2,0,0,1338.2035426270918,0,0,1338.2035426270918,1338.2035426270918
2025-04-16 00:00:00+00:00,2025,4,16,chokepoint28,Kerch Strait,0,2,3,0,2,5,7,0,22637.80143629037,6710.173209333239,0,44557.541665558005,29347.974645623613,73905.51631118162
2025-04-15 00:00:00+00:00,2025,4,15,chokepoint28,Kerch Strait,0,0,6,0,1,6,7,0,0,9008.735434325536,0,0,9008.735434325536,9008.735434325536
2025-04-14 00:00:00+00:00,2025,4,14,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-13 00:00:00+00:00,2025,4,13,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-12 00:00:00+00:00,2025,4,12,chokepoint28,Kerch Strait,0,0,3,0,2,3,5,0,0,8248.985297321582,0,0,8248.985297321582,8248.985297321582
2025-04-11 00:00:00+00:00,2025,4,11,chokepoint28,Kerch Strait,0,0,3,0,0,3,3,0,0,6930.291803667431,0,0,6930.291803667431,6930.291803667431
2025-04-10 00:00:00+00:00,2025,4,10,chokepoint28,Kerch Strait,0,1,4,0,2,5,7,0,0,1766.044149824348,0,0,1766.044149824348,1766.044149824348
2025-04-09 00:00:00+00:00,2025,4,9,chokepoint28,Kerch Strait,0,2,10,0,3,12,15,0,0,13855.098021766084,0,2319.245205269729,13855.098021766084,16174.343227035812
2025-04-08 00:00:00+00:00,2025,4,8,chokepoint28,Kerch Strait,0,0,4,0,1,4,5,0,0,7049.833778571062,0,0,7049.833778571062,7049.833778571062
2025-04-07 00:00:00+00:00,2025,4,7,chokepoint28,Kerch Strait,0,1,6,0,4,7,11,0,84904.60899036302,6622.2391104130365,0,8230.857731764927,91526.84810077606,99757.705832541
2025-04-06 00:00:00+00:00,2025,4,6,chokepoint28,Kerch Strait,0,1,9,0,2,10,12,0,0,9483.021365687577,0,0,9483.021365687577,9483.021365687577
2025-04-05 00:00:00+00:00,2025,4,5,chokepoint28,Kerch Strait,0,0,8,0,8,8,16,0,0,9747.621389437383,0,71506.4656159026,9747.621389437383,81254.08700533998
2025-04-04 00:00:00+00:00,2025,4,4,chokepoint28,Kerch Strait,0,3,5,0,5,8,13,0,17008.02724047984,5870.840944265892,0,97293.61792890613,22878.868184745734,120172.48611365186
2025-04-03 00:00:00+00:00,2025,4,3,chokepoint28,Kerch Strait,0,1,3,0,4,4,8,0,0,6701.005446370538,0,7544.00882864,6701.005446370538,14245.014275010535
2025-04-02 00:00:00+00:00,2025,4,2,chokepoint28,Kerch Strait,0,2,5,0,6,7,13,0,0,4964.75170799106,0,20214.77526517766,4964.75170799106,25179.52697316872
2025-04-01 00:00:00+00:00,2025,4,1,chokepoint28,Kerch Strait,0,1,2,0,1,3,4,0,0,770.7823852107576,0,0,770.7823852107576,770.7823852107576
2025-03-31 00:00:00+00:00,2025,3,31,chokepoint28,Kerch Strait,1,2,2,0,3,5,8,0,6355.04705724658,3130.534803148139,0,9645.795750765548,9485.58186039472,19131.377611160267
2025-03-30 00:00:00+00:00,2025,3,30,chokepoint28,Kerch Strait,0,2,4,0,1,6,7,0,23080.074083916257,4450.915785337409,0,0,27530.989869253663,27530.989869253663
2025-03-29 00:00:00+00:00,2025,3,29,chokepoint28,Kerch Strait,0,4,7,0,9,11,20,0,54983.3770123883,7443.341187780987,0,86205.59370265633,62426.718200169285,148632.3119028256
2025-03-28 00:00:00+00:00,2025,3,28,chokepoint28,Kerch Strait,0,0,5,0,2,5,7,0,0,6948.4605516459305,0,7289.72164451923,6948.4605516459305,14238.18219616516
2025-03-27 00:00:00+00:00,2025,3,27,chokepoint28,Kerch Strait,0,0,2,0,2,2,4,0,0,3816.98984896007,0,0,3816.98984896007,3816.98984896007
2025-03-26 00:00:00+00:00,2025,3,26,chokepoint28,Kerch Strait,0,0,8,0,6,8,14,0,0,4222.009183653512,0,158102.74749699538,4222.009183653512,162324.7566806489
2025-03-25 00:00:00+00:00,2025,3,25,chokepoint28,Kerch Strait,0,2,6,0,4,8,12,0,17008.02724047984,8232.100285525381,0,10248.984341827443,25240.12752600522,35489.11186783266
2025-03-24 00:00:00+00:00,2025,3,24,chokepoint28,Kerch Strait,0,2,6,0,7,8,15,0,0,6618.483681151506,0,117095.0387185474,6618.483681151506,123713.52239969892
2025-03-23 00:00:00+00:00,2025,3,23,chokepoint28,Kerch Strait,0,4,4,0,3,8,11,0,5227.584391889487,6675.211537473122,0,150287.12991944532,11902.795929362608,162189.92584880794
2025-03-22 00:00:00+00:00,2025,3,22,chokepoint28,Kerch Strait,0,3,9,0,3,12,15,0,17008.02724047984,10555.995187893775,0,43810.319864692,27564.022428373617,71374.34229306562
2025-03-21 00:00:00+00:00,2025,3,21,chokepoint28,Kerch Strait,0,0,6,0,1,6,7,0,0,6696.234559202077,0,5326.456999200336,6696.234559202077,12022.691558402414
2025-03-20 00:00:00+00:00,2025,3,20,chokepoint28,Kerch Strait,0,2,4,0,4,6,10,0,17008.02724047984,4598.93274757809,0,55652.32316204488,21606.959988057934,77259.28315010281
2025-03-19 00:00:00+00:00,2025,3,19,chokepoint28,Kerch Strait,0,1,9,0,2,10,12,0,0,16434.236240451486,0,27746.98825954396,16434.236240451486,44181.22449999544
2025-03-18 00:00:00+00:00,2025,3,18,chokepoint28,Kerch Strait,0,0,6,0,1,6,7,0,0,15646.569428696912,0,4415.065312734,15646.569428696912,20061.634741430917
2025-03-17 00:00:00+00:00,2025,3,17,chokepoint28,Kerch Strait,0,2,10,0,4,12,16,0,0,23030.09992768998,0,0,23030.09992768998,23030.09992768998
2025-03-16 00:00:00+00:00,2025,3,16,chokepoint28,Kerch Strait,0,2,4,0,4,6,10,0,68609.62907661924,1555.198925023127,0,8276.442320542543,70164.82800164237,78441.27032218491
2025-03-15 00:00:00+00:00,2025,3,15,chokepoint28,Kerch Strait,0,1,7,0,1,8,9,0,0,5747.754568412396,0,0,5747.754568412396,5747.754568412396
2025-03-14 00:00:00+00:00,2025,3,14,chokepoint28,Kerch Strait,0,1,1,0,1,2,3,0,0,0,0,0,0,0
2025-03-13 00:00:00+00:00,2025,3,13,chokepoint28,Kerch Strait,0,2,8,0,8,10,18,0,0,9344.53086519127,0,60244.22760372612,9344.53086519127,69588.75846891738
2025-03-12 00:00:00+00:00,2025,3,12,chokepoint28,Kerch Strait,0,4,4,0,4,8,12,0,70203.2724997949,2845.2963123033483,0,35440.783501908845,73048.56881209825,108489.35231400708
2025-03-11 00:00:00+00:00,2025,3,11,chokepoint28,Kerch Strait,0,0,2,0,2,2,4,0,0,2891.663854778749,0,0,2891.663854778749,2891.663854778749
2025-03-10 00:00:00+00:00,2025,3,10,chokepoint28,Kerch Strait,0,5,4,0,5,9,14,0,58901.685077168935,3634.681868403333,0,9189.307809674598,62536.36694557227,71725.67475524687
2025-03-09 00:00:00+00:00,2025,3,9,chokepoint28,Kerch Strait,0,2,4,0,2,6,8,0,0,2403.66771370416,0,0,2403.66771370416,2403.66771370416
2025-03-08 00:00:00+00:00,2025,3,8,chokepoint28,Kerch Strait,0,3,5,0,3,8,11,0,17008.02724047984,5297.898702116521,0,5344.6532104,22305.92594259636,27650.57915299636
2025-03-07 00:00:00+00:00,2025,3,7,chokepoint28,Kerch Strait,0,0,6,0,2,6,8,0,0,7202.428569937899,0,43481.25760206285,7202.428569937899,50683.68617200074
2025-03-06 00:00:00+00:00,2025,3,6,chokepoint28,Kerch Strait,0,1,2,0,2,3,5,0,0,2742.906758046251,0,2231.810419529667,2742.906758046251,4974.717177575918
2025-03-05 00:00:00+00:00,2025,3,5,chokepoint28,Kerch Strait,0,2,5,0,3,7,10,0,1699.5853308003009,6561.855485834198,0,77007.79267682252,8261.440816634498,85269.23349345701
2025-03-04 00:00:00+00:00,2025,3,4,chokepoint28,Kerch Strait,0,1,8,0,4,9,13,0,5722.478844208519,11890.519464698284,0,0,17612.998308906805,17612.998308906805
2025-03-03 00:00:00+00:00,2025,3,3,chokepoint28,Kerch Strait,0,2,5,0,2,7,9,0,1699.5853308003009,7938.941633819284,0,0,9638.526964619585,9638.526964619585
2025-03-02 00:00:00+00:00,2025,3,2,chokepoint28,Kerch Strait,0,2,10,0,7,12,19,0,17008.02724047984,11260.976697203823,0,37424.80794872212,28269.003937683665,65693.81188640578
2025-03-01 00:00:00+00:00,2025,3,1,chokepoint28,Kerch Strait,0,4,8,0,7,12,19,0,5722.478844208519,5448.70071725958,0,13929.33864946947,11171.1795614681,25100.518210937567
2025-02-28 00:00:00+00:00,2025,2,28,chokepoint28,Kerch Strait,0,5,8,0,3,13,16,0,17008.02724047984,10117.782357662143,0,0,27125.809598141983,27125.809598141983
2025-02-27 00:00:00+00:00,2025,2,27,chokepoint28,Kerch Strait,0,0,2,0,1,2,3,0,0,521.1034143871683,0,0,521.1034143871683,521.1034143871683
2025-02-26 00:00:00+00:00,2025,2,26,chokepoint28,Kerch Strait,0,2,5,0,6,7,13,0,28607.704127104065,4619.649194788306,0,191854.139094359,33227.35332189237,225081.4924162514
2025-02-25 00:00:00+00:00,2025,2,25,chokepoint28,Kerch Strait,0,3,8,0,2,11,13,0,0,11431.555436195426,0,2166.04654010644,11431.555436195426,13597.601976301865
2025-02-24 00:00:00+00:00,2025,2,24,chokepoint28,Kerch Strait,0,2,4,0,3,6,9,0,0,1933.4689977883136,0,96486.84820209892,1933.4689977883136,98420.31719988724
2025-02-23 00:00:00+00:00,2025,2,23,chokepoint28,Kerch Strait,0,4,5,0,7,9,16,0,114844.18234659164,1057.0374775090602,0,4440.671584298382,115901.2198241007,120341.89140839908
2025-02-22 00:00:00+00:00,2025,2,22,chokepoint28,Kerch Strait,0,0,3,0,0,3,3,0,0,1982.6863511905144,0,0,1982.6863511905144,1982.6863511905144
2025-02-21 00:00:00+00:00,2025,2,21,chokepoint28,Kerch Strait,0,0,4,0,5,4,9,0,0,7401.783203779582,0,0,7401.783203779582,7401.783203779582
2025-02-20 00:00:00+00:00,2025,2,20,chokepoint28,Kerch Strait,0,4,4,0,2,8,10,0,0,2758.93880212337,0,0,2758.93880212337,2758.93880212337
2025-02-19 00:00:00+00:00,2025,2,19,chokepoint28,Kerch Strait,0,4,5,0,4,9,13,0,0,3695.703685234236,0,13239.864842149977,3695.703685234236,16935.56852738421
2025-02-18 00:00:00+00:00,2025,2,18,chokepoint28,Kerch Strait,0,2,4,0,7,6,13,0,17008.02724047984,7187.152163413917,0,9446.257095604647,24195.17940389376,33641.436499498406
2025-02-17 00:00:00+00:00,2025,2,17,chokepoint28,Kerch Strait,0,1,7,0,6,8,14,0,27678.673335345407,14608.521859140856,0,82542.54453518876,42287.19519448627,124829.73972967504
2025-02-16 00:00:00+00:00,2025,2,16,chokepoint28,Kerch Strait,0,2,1,0,0,3,3,0,54898.89770104254,1136.391978456,0,0,56035.289679498535,56035.289679498535
2025-02-15 00:00:00+00:00,2025,2,15,chokepoint28,Kerch Strait,0,0,1,0,2,1,3,0,0,0,0,26881.26390606448,0,26881.26390606448
2025-02-14 00:00:00+00:00,2025,2,14,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-13 00:00:00+00:00,2025,2,13,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-12 00:00:00+00:00,2025,2,12,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-11 00:00:00+00:00,2025,2,11,chokepoint28,Kerch Strait,0,0,1,0,0,1,1,0,0,733.839360929929,0,0,733.839360929929,733.839360929929
2025-02-10 00:00:00+00:00,2025,2,10,chokepoint28,Kerch Strait,0,1,1,0,1,2,3,0,0,0,0,1279.853563419,0,1279.853563419
2025-02-09 00:00:00+00:00,2025,2,9,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-08 00:00:00+00:00,2025,2,8,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-07 00:00:00+00:00,2025,2,7,chokepoint28,Kerch Strait,0,0,1,0,1,1,2,0,0,0,0,28326.048326403878,0,28326.048326403878
2025-02-06 00:00:00+00:00,2025,2,6,chokepoint28,Kerch Strait,0,0,0,0,1,0,1,0,0,0,0,42394.836922824616,0,42394.836922824616
2025-02-05 00:00:00+00:00,2025,2,5,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-04 00:00:00+00:00,2025,2,4,chokepoint28,Kerch Strait,0,0,1,0,1,1,2,0,0,1294.0741551155093,0,0,1294.0741551155093,1294.0741551155093
2025-02-03 00:00:00+00:00,2025,2,3,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-02 00:00:00+00:00,2025,2,2,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-02-01 00:00:00+00:00,2025,2,1,chokepoint28,Kerch Strait,0,0,1,0,0,1,1,0,0,1743.557257696,0,0,1743.557257696,1743.557257696
2025-01-31 00:00:00+00:00,2025,1,31,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-30 00:00:00+00:00,2025,1,30,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-29 00:00:00+00:00,2025,1,29,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-28 00:00:00+00:00,2025,1,28,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-27 00:00:00+00:00,2025,1,27,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-26 00:00:00+00:00,2025,1,26,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-25 00:00:00+00:00,2025,1,25,chokepoint28,Kerch Strait,0,0,0,0,1,0,1,0,0,0,0,36221.881076234975,0,36221.881076234975
2025-01-24 00:00:00+00:00,2025,1,24,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-23 00:00:00+00:00,2025,1,23,chokepoint28,Kerch Strait,0,2,0,0,1,2,3,0,0,0,0,0,0,0
2025-01-22 00:00:00+00:00,2025,1,22,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-21 00:00:00+00:00,2025,1,21,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-01-20 00:00:00+00:00,2025,1,20,chokepoint28,Kerch Strait,0,0,1,0,0,1,1,0,0,4150.331619098157,0,0,4150.331619098157,4150.331619098157
2025-01-19 00:00:00+00:00,2025,1,19,chokepoint28,Kerch Strait,0,1,3,0,4,4,8,0,16508.374993506,8488.09197445558,0,29700.95391773568,24996.46696796158,54697.420885697255
2025-01-18 00:00:00+00:00,2025,1,18,chokepoint28,Kerch Strait,0,1,4,0,6,5,11,0,0,7979.23016922617,0,0,7979.23016922617,7979.23016922617
2025-01-17 00:00:00+00:00,2025,1,17,chokepoint28,Kerch Strait,0,0,6,0,4,6,10,0,0,4489.784506302187,0,51858.87712437248,4489.784506302187,56348.66163067467
2025-01-16 00:00:00+00:00,2025,1,16,chokepoint28,Kerch Strait,0,3,12,0,4,15,19,0,0,17179.951177916257,0,1627.0176337852683,17179.951177916257,18806.968811701525
2025-01-15 00:00:00+00:00,2025,1,15,chokepoint28,Kerch Strait,0,4,1,0,2,5,7,0,92689.78695967668,645.4548678772362,0,6558.354770052806,93335.24182755392,99893.59659760672
2025-01-14 00:00:00+00:00,2025,1,14,chokepoint28,Kerch Strait,0,3,9,0,3,12,15,0,96645.89218097946,18869.36839796482,0,35562.40270313742,115515.26057894428,151077.6632820817
